2013-02-28,46.66
2013-03-01,45.51
2013-03-04,44.4
2013-03-05,45.58
2013-03-06,45.0
2013-03-07,45.52
2013-03-08,45.64
2013-03-11,46.29
2013-03-12,45.29
2013-03-13,45.28
2013-03-14,45.72
2013-03-15,46.9
2013-03-18,48.17
2013-03-19,48.04
2013-03-20,47.79
2013-03-21,47.86
2013-03-22,48.83
2013-03-25,49.01
2013-03-26,48.75
2013-03-27,47.79
2013-03-28,46.79
2013-04-01,45.34
2013-04-02,45.43
2013-04-03,45.67
2013-04-04,45.22
2013-04-05,44.74
2013-04-08,45.06
2013-04-09,45.14
2013-04-10,46.06
2013-04-11,45.91
2013-04-12,45.43
2013-04-15,44.38
2013-04-16,45.06
2013-04-17,42.58
2013-04-18,41.44
2013-04-19,41.28
2013-04-22,42.14
2013-04-23,42.93
2013-04-24,42.86
2013-04-25,43.17
2013-04-26,44.1
2013-04-29,45.47
2013-04-30,46.81
2013-05-01,46.44
2013-05-02,47.1
2013-05-03,47.57
2013-05-06,48.7
2013-05-07,48.49
2013-05-08,49.03
2013-05-09,50.62
2013-05-10,50.19
2013-05-13,50.39
2013-05-14,49.19
2013-05-15,47.52
2013-05-16,48.16
2013-05-17,48.01
2013-05-20,49.08
2013-05-21,48.72
2013-05-22,48.91
2013-05-23,48.99
2013-05-24,49.33
2013-05-28,48.92
2013-05-29,49.31
2013-05-30,50.04
2013-05-31,49.84
2013-06-03,49.95
2013-06-04,49.79
2013-06-05,49.32
2013-06-06,48.59
2013-06-07,48.96
2013-06-10,48.63
2013-06-11,48.49
2013-06-12,47.89
2013-06-13,48.31
2013-06-14,47.65
2013-06-17,47.87
2013-06-18,47.85
2013-06-19,46.87
2013-06-20,46.19
2013-06-21,45.82
2013-06-24,44.61
2013-06-25,44.62
2013-06-26,44.11
2013-06-27,43.64
2013-06-28,43.94
2013-07-01,45.35
2013-07-02,46.37
2013-07-03,46.63
2013-07-05,46.26
2013-07-08,45.99
2013-07-09,46.8
2013-07-10,46.62
2013-07-11,47.35
2013-07-12,47.26
2013-07-15,47.37
2013-07-16,47.67
2013-07-17,47.68
2013-07-18,47.84
2013-07-19,47.09
2013-07-22,47.24
2013-07-23,46.43
2013-07-24,48.81
2013-07-25,48.59
2013-07-26,48.87
2013-07-29,49.62
2013-07-30,50.23
2013-07-31,50.15
2013-08-01,50.61
2013-08-02,51.26
2013-08-05,52.02
2013-08-06,51.56
2013-08-07,51.53
2013-08-08,53.54
2013-08-09,52.78
2013-08-12,54.28
2013-08-13,56.86
2013-08-14,57.9
2013-08-15,57.83
2013-08-16,58.34
2013-08-19,58.97
2013-08-20,58.2
2013-08-21,58.35
2013-08-22,58.42
2013-08-23,58.19
2013-08-26,58.42
2013-08-27,56.75
2013-08-28,57.02
2013-08-29,57.11
2013-08-30,56.59
2013-09-03,56.75
2013-09-04,57.92
2013-09-05,57.52
2013-09-06,57.87
2013-09-09,58.79
2013-09-10,57.45
2013-09-11,54.32
2013-09-12,54.9
2013-09-13,54.0
2013-09-16,52.28
2013-09-17,52.88
2013-09-18,53.97
2013-09-19,54.86
2013-09-20,54.29
2013-09-23,56.99
2013-09-24,56.81
2013-09-25,55.93
2013-09-26,56.47
2013-09-27,56.07
2013-09-30,55.37
2013-10-01,56.67
2013-10-02,56.86
2013-10-03,56.15
2013-10-04,56.1
