2016-02-29,91.82
2016-03-01,95.46
2016-03-02,95.67
2016-03-03,96.38
2016-03-04,97.82
2016-03-07,96.73
2016-03-08,95.94
2016-03-09,96.02
2016-03-10,96.07
2016-03-11,97.1
2016-03-14,97.35
2016-03-15,99.31
2016-03-16,100.63
2016-03-17,100.47
2016-03-18,100.58
2016-03-21,100.57
2016-03-22,101.34
2016-03-23,100.78
2016-03-24,100.34
2016-03-28,99.89
2016-03-29,102.25
2016-03-30,104.04
2016-03-31,103.5
2016-04-01,104.45
2016-04-04,105.52
2016-04-05,104.27
2016-04-06,105.37
2016-04-07,103.07
2016-04-08,103.18
2016-04-11,103.52
2016-04-12,104.87
2016-04-13,106.39
2016-04-14,106.45
2016-04-15,104.31
2016-04-18,102.06
2016-04-19,101.52
2016-04-20,101.73
2016-04-21,100.63
2016-04-22,100.35
2016-04-25,99.78
2016-04-26,99.09
2016-04-27,92.89
2016-04-28,90.05
2016-04-29,89.01
2016-05-02,88.92
2016-05-03,90.38
2016-05-04,89.44
2016-05-05,89.08
2016-05-06,88.58
2016-05-09,88.65
2016-05-10,89.25
2016-05-11,88.38
2016-05-12,86.31
2016-05-13,86.48
2016-05-16,89.69
2016-05-17,89.32
2016-05-18,90.34
2016-05-19,90.0
2016-05-20,90.97
2016-05-23,92.13
2016-05-24,93.53
2016-05-25,95.17
2016-05-26,95.93
2016-05-27,95.87
2016-05-31,95.4
2016-06-01,94.07
2016-06-02,93.36
2016-06-03,93.55
2016-06-06,94.23
2016-06-07,94.61
2016-06-08,94.52
2016-06-09,95.2
2016-06-10,94.42
2016-06-13,93.0
2016-06-14,93.11
2016-06-15,92.8
2016-06-16,93.2
2016-06-17,91.08
2016-06-20,90.86
2016-06-21,91.63
2016-06-22,91.29
2016-06-23,91.81
2016-06-24,89.23
2016-06-27,87.93
2016-06-28,89.41
2016-06-29,90.19
2016-06-30,91.33
2016-07-01,91.61
2016-07-05,90.75
2016-07-06,91.27
2016-07-07,91.66
2016-07-08,92.37
2016-07-11,92.65
2016-07-12,93.07
2016-07-13,92.55
2016-07-14,94.38
2016-07-15,94.37
2016-07-18,95.37
2016-07-19,95.41
2016-07-20,95.5
2016-07-21,94.99
2016-07-22,94.26
2016-07-25,93.0
2016-07-26,92.36
2016-07-27,98.36
2016-07-28,99.68
2016-07-29,99.56
2016-08-01,101.32
2016-08-02,99.82
2016-08-03,101.07
2016-08-04,101.69
2016-08-05,103.24
2016-08-08,104.09
2016-08-09,104.52
2016-08-10,103.74
2016-08-11,103.67
2016-08-12,103.91
2016-08-15,105.16
2016-08-16,105.06
2016-08-17,104.91
2016-08-18,104.78
2016-08-19,105.05
2016-08-22,104.23
2016-08-23,104.56
2016-08-24,103.77
2016-08-25,103.33
2016-08-26,102.72
2016-08-29,102.61
2016-08-30,101.82
2016-08-31,101.91
2016-09-01,102.52
2016-09-02,103.48
2016-09-06,103.45
2016-09-07,104.08
2016-09-08,101.36
2016-09-09,99.06
2016-09-12,101.28
2016-09-13,103.69
2016-09-14,107.36
2016-09-15,111.01
2016-09-16,110.39
2016-09-19,109.1
2016-09-20,109.09
2016-09-21,109.07
2016-09-22,110.1
2016-09-23,108.26
2016-09-26,108.43
2016-09-27,108.63
2016-09-28,109.45
2016-09-29,107.75
